source_country,destination_country,corridor_volume_musd,fx_spread_bps,transfer_fee_percent,settlement_time_days,has_tax_treaty,tax_rate_percent,withholding_tax_amount_musd,compliance_regulatory_score,sovereign_geopolitical_score,volatility_index,market_infrastructure_score,tax_treaty_quality,currency_convertibility,capital_controls,payment_system_efficiency,network_depth,corridor_stability_score,friction,total_cost_pct,settlement_time_days
Australia,United States,15518.63,77.24,1.85,3.07,0,5.79,898.5287,37.85,60.09,58.81,35.44,39.95,0.16,0.423,0.38,0.359,50.1,1.641998291015625,2.6803,3.07
United Kingdom,Colombia,567.02,292.07,4.67,16.56,1,16.05,91.0067,26.89,32.45,30.64,37.88,73.65,0.267,0.937,0.163,0.379,47.02,4.354249954223633,7.7512,16.56
Ireland,Egypt,6198.69,253.64,9.36,6.87,0,15.03,931.6631,56.4,63.0,29.9,47.44,80.9,0.539,0.747,0.138,0.494,51.66,5.020982265472412,12.0467,6.87
Japan,China,35039.31,129.54,0.95,11.45,1,21.52,7540.4595,57.79,49.57,55.43,62.65,43.06,0.876,0.263,0.298,0.639,65.44,3.9448368549346924,2.4606,11.45
China,Poland,472604.91,277.12,11.04,17.97,1,27.95,132093.0723,70.54,52.35,48.51,43.93,31.7,0.128,0.475,0.212,0.539,64.93,7.4165496826171875,14.0907,17.97
Switzerland,Philippines,924795.05,196.71,5.37,15.53,0,6.6,61036.4733,44.9,23.84,36.08,53.14,33.44,0.485,0.539,0.473,0.407,76.26,2.800489902496338,7.4031,15.53
Malaysia,Mexico,75.46,259.83,0.84,19.6,0,23.21,17.5143,43.04,48.47,52.67,31.13,46.87,0.098,0.652,0.236,0.406,35.31,4.583446502685547,3.6704,19.6
United Arab Emirates,China,44.96,295.67,3.33,23.52,1,19.16,8.6143,75.27,38.51,14.52,33.01,51.85,0.477,0.919,0.069,0.068,36.58,4.605711460113525,6.4783,23.52
Turkey,United Kingdom,2166.06,128.67,7.09,15.68,1,20.61,446.425,49.18,42.32,68.59,62.53,50.51,0.213,0.265,0.158,0.834,58.79,5.057425498962402,8.582799999999999,15.68
Belgium,India,4731.97,168.61,11.19,3.11,0,27.24,1288.9886,45.39,56.49,40.44,36.21,50.89,0.634,0.829,0.162,0.442,47.69,6.922971248626709,13.148499999999999,3.11
Australia,Germany,412436.01,208.85,1.96,1.08,1,6.18,25488.5454,50.04,62.7,53.4,67.54,44.71,0.406,0.621,0.811,0.881,71.91,2.053886651992798,4.1103,1.08
Spain,Vietnam,41271.09,259.9,9.77,8.0,0,5.97,2463.8841,57.66,61.09,25.02,58.63,40.73,0.773,0.351,0.028,0.877,62.01,3.7823879718780518,12.4287,8.0
Russia,United Kingdom,0.57,133.2,8.8,9.41,0,19.41,0.1106,38.96,74.21,32.76,50.06,27.1,0.33,0.314,0.408,0.402,26.49,5.2447357177734375,10.326100000000002,9.41
Vietnam,Thailand,5510.94,271.33,7.46,9.03,0,10.25,564.8713,61.44,70.47,54.38,44.86,44.34,0.664,0.619,0.807,0.147,48.79,4.038295269012451,10.275799999999998,9.03
Germany,Colombia,79.63,190.78,2.49,20.89,1,6.95,5.5343,83.22,70.5,58.87,50.72,70.23,0.121,0.133,0.755,0.443,38.9,2.315317392349243,4.4673,20.89
Mexico,Ireland,132.25,51.95,10.37,13.5,0,11.93,15.7774,55.05,55.77,18.62,42.94,85.2,0.153,0.214,0.833,0.389,40.19,4.168066024780273,11.0088,13.5
United States,Thailand,218.2,283.11,3.72,11.7,1,17.06,37.2249,75.58,56.4,76.84,62.35,32.73,0.981,0.534,0.429,0.867,49.27,4.350460052490234,6.7217,11.7
Italy,Nigeria,152.37,104.56,10.58,8.35,1,6.17,9.4012,56.76,66.68,39.29,51.4,53.51,0.152,0.126,0.767,0.168,41.8,3.524670124053955,11.6873,8.35
Australia,China,566298.5,36.89,0.5,9.36,1,18.3,103632.6255,51.82,53.23,68.33,58.04,62.14,0.428,0.371,0.106,0.961,70.92,3.1288716793060303,1.0519,9.36
Japan,Mexico,1.71,158.92,7.88,18.48,1,19.74,0.3376,44.81,63.23,47.08,47.03,38.92,0.325,0.488,0.88,0.556,29.05,5.19480037689209,9.6666,18.48
Turkey,Vietnam,263.05,228.66,8.35,19.38,1,4.21,11.0744,38.26,61.37,42.63,58.6,48.84,0.307,0.231,0.69,0.192,47.31,3.1587297916412354,10.6787,19.38
Belgium,Netherlands,730422.95,250.63,3.7,10.83,1,18.26,133375.2307,64.06,63.99,46.94,55.98,7.09,0.184,0.051,0.074,0.629,68.68,4.403273582458496,6.3889000000000005,10.83
Switzerland,France,906623.26,39.94,9.22,18.19,0,14.51,131551.035,63.83,48.03,53.66,39.38,45.03,0.081,0.24,0.47,0.033,65.86,4.330275058746338,9.7645,18.19
Colombia,Germany,6481.78,277.55,9.5,18.75,0,18.61,1206.2593,81.48,43.03,32.71,32.82,25.72,0.7,0.943,0.432,0.322,49.93,5.7577338218688965,12.4616,18.75
United States,Saudi Arabia,1080.76,230.12,2.27,15.57,1,5.15,55.6591,61.36,50.75,42.25,51.86,80.76,0.945,0.814,0.97,0.404,50.82,2.0761377811431885,4.6227,15.57
Poland,Colombia,78.11,60.34,4.47,22.69,1,6.26,4.8897,67.45,56.76,38.87,45.5,51.41,0.093,0.992,0.498,0.717,39.5,2.2065603733062744,5.135999999999999,22.69
Kenya,Turkey,157.58,47.67,2.45,17.98,0,11.91,18.7678,74.18,53.54,53.89,49.4,55.51,0.539,0.345,0.189,0.697,43.72,2.6287200450897217,3.0458000000000003,17.98
Vietnam,United Kingdom,16.87,144.53,10.98,11.44,0,5.93,1.0004,68.87,63.27,40.06,59.31,39.89,0.469,0.969,0.852,0.859,39.42,3.714559316635132,12.4846,11.44
Ethiopia,Poland,0.18,25.18,7.65,27.63,0,15.85,0.0285,58.14,59.99,26.74,46.73,60.2,0.531,0.566,0.62,0.241,27.17,4.172881126403809,8.0603,27.63
Colombia,Russia,164.81,201.72,10.81,13.96,1,5.91,9.7403,51.25,52.13,35.76,59.52,70.35,0.572,0.575,0.274,0.566,48.18,3.8139095306396484,12.886300000000002,13.96
United Arab Emirates,Ethiopia,67588.42,271.37,9.35,6.9,1,8.68,5866.6749,63.21,37.73,37.63,39.92,33.14,0.131,0.91,0.876,0.366,60.62,4.15791130065918,12.150500000000001,6.9
China,Russia,250231.9,283.54,11.62,8.85,1,10.03,25098.2596,41.65,66.41,23.84,47.9,63.03,0.124,0.369,0.371,0.675,61.87,4.814955234527588,14.5557,8.85
Ireland,Italy,255147.53,70.3,0.95,24.72,1,5.35,13650.3929,42.35,38.44,69.46,63.37,51.92,0.587,0.727,0.939,0.28,73.71,1.568955659866333,1.7065000000000001,24.72
Argentina,Turkey,97308.63,34.31,8.29,16.33,1,11.54,11229.4159,92.24,45.31,65.33,51.56,31.11,0.205,0.83,0.774,0.789,64.82,3.7081828117370605,8.748499999999998,16.33
Japan,Singapore,604.66,240.56,1.5,25.99,0,24.75,149.6533,32.08,55.25,46.33,52.44,18.33,0.504,0.945,0.458,0.964,48.47,4.835132598876953,4.1531,25.99
Philippines,Mexico,6348.67,149.63,10.93,2.2,0,8.71,552.9692,50.08,53.43,44.23,59.42,48.28,0.655,0.878,0.414,0.827,58.43,4.063171863555908,12.513399999999999,2.2
Italy,Mexico,15.41,80.19,11.45,20.6,1,24.89,3.8355,37.86,60.35,34.17,53.93,31.7,0.75,0.868,0.578,0.213,37.6,6.414661884307861,12.5008,20.6
Canada,Malaysia,82720.65,113.43,9.2,17.22,1,16.88,13963.2457,72.24,48.72,43.22,33.19,49.5,0.006,0.87,0.031,0.746,56.32,4.898496150970459,10.503099999999998,17.22
Spain,China,38.94,217.87,9.37,17.03,0,8.89,3.4618,36.57,46.7,32.07,42.31,86.42,0.678,0.593,0.055,0.204,38.26,4.039017200469971,11.6376,17.03
Russia,Netherlands,19.81,7.28,9.01,5.27,1,7.9,1.565,57.43,46.95,36.05,62.39,44.29,0.64,0.29,0.46,0.69,44.35,3.1171953678131104,9.161800000000001,5.27
Canada,Turkey,112.13,123.13,1.13,26.12,1,21.79,24.4331,47.21,62.56,15.88,55.78,49.35,0.173,0.153,0.464,0.564,43.49,4.038142204284668,2.5792,26.12
Italy,Japan,119.77,143.33,7.65,23.89,0,6.85,8.2042,36.04,54.86,57.96,67.89,53.72,0.739,0.041,0.501,0.958,50.06,3.1887264251708984,9.151800000000001,23.89
